id,sjis_hex,char,utf8_hex,unicode,category,description
124,B6,∂,EFBDB6,U+FF76,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
125,B7,∑,EFBDB7,U+FF77,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
126,B8,∏,EFBDB8,U+FF78,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
127,B9,π,EFBDB9,U+FF79,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
128,BA,∫,EFBDBA,U+FF7A,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
129,BB,ª,EFBDBB,U+FF7B,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
130,BC,º,EFBDBC,U+FF7C,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
131,BD,Ω,EFBDBD,U+FF7D,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
132,BE,æ,EFBDBE,U+FF7E,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
133,BF,ø,EFBDBF,U+FF7F,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
134,C0,¿,EFBE80,U+FF80,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
135,C1,¡,EFBE81,U+FF81,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
136,C2,¬,EFBE82,U+FF82,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
137,C3,√,EFBE83,U+FF83,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
138,C4,ƒ,EFBE84,U+FF84,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
139,C5,≈,EFBE85,U+FF85,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
140,C6,∆,EFBE86,U+FF86,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
141,C7,«,EFBE87,U+FF87,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
142,C8,»,EFBE88,U+FF88,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
143,C9,…,EFBE89,U+FF89,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
144,CA, ,EFBE8A,U+FF8A,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
145,CB,À,EFBE8B,U+FF8B,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
146,CC,Ã,EFBE8C,U+FF8C,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
147,CD,Õ,EFBE8D,U+FF8D,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
148,CE,Œ,EFBE8E,U+FF8E,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
149,CF,œ,EFBE8F,U+FF8F,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
150,D0,–,EFBE90,U+FF90,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
151,D1,—,EFBE91,U+FF91,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
152,D2,“,EFBE92,U+FF92,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
153,D3,”,EFBE93,U+FF93,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
154,D4,‘,EFBE94,U+FF94,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
155,D5,’,EFBE95,U+FF95,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
156,D6,÷,EFBE96,U+FF96,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
157,D7,◊,EFBE97,U+FF97,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
158,D8,ÿ,EFBE98,U+FF98,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
159,D9,Ÿ,EFBE99,U+FF99,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
160,DA,⁄,EFBE9A,U+FF9A,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
161,DB,€,EFBE9B,U+FF9B,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
162,DC,‹,EFBE9C,U+FF9C,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
163,DD,›,EFBE9D,U+FF9D,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
164,DE,ﬁ,EFBE9E,U+FF9E,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
165,DF,ﬂ,EFBE9F,U+FF9F,KATAKANA_HALFWIDTH,Halfwidth Katakana (îºäpï–âºñº SJIS:0xA1-0xDF U+FF61-FF9F)
166,8140,Å@,E38080,U+3000,PUNCTUATION,Punctuation/Symbol
167,8141,ÅA,E38081,U+3001,PUNCTUATION,Punctuation/Symbol
168,8142,ÅB,E38082,U+3002,PUNCTUATION,Punctuation/Symbol
169,8143,ÅC,EFBC8C,U+FF0C,PUNCTUATION,Punctuation/Symbol
170,8144,ÅD,EFBC8E,U+FF0E,PUNCTUATION,Punctuation/Symbol
171,8145,ÅE,E383BB,U+30FB,PUNCTUATION,Punctuation/Symbol
172,8146,ÅF,EFBC9A,U+FF1A,PUNCTUATION,Punctuation/Symbol
173,8147,ÅG,EFBC9B,U+FF1B,PUNCTUATION,Punctuation/Symbol
174,8148,ÅH,EFBC9F,U+FF1F,PUNCTUATION,Punctuation/Symbol
175,8149,ÅI,EFBC81,U+FF01,PUNCTUATION,Punctuation/Symbol
176,814A,ÅJ,E3829B,U+309B,PUNCTUATION,Punctuation/Symbol
177,814B,ÅK,E3829C,U+309C,PUNCTUATION,Punctuation/Symbol
178,814C,ÅL,C2B4,U+00B4,PUNCTUATION,Punctuation/Symbol
179,814D,ÅM,EFBD80,U+FF40,PUNCTUATION,Punctuation/Symbol
180,814E,ÅN,C2A8,U+00A8,PUNCTUATION,Punctuation/Symbol
181,814F,ÅO,EFBCBE,U+FF3E,PUNCTUATION,Punctuation/Symbol
182,8150,ÅP,EFBFA3,U+FFE3,PUNCTUATION,Punctuation/Symbol
183,8151,ÅQ,EFBCBF,U+FF3F,PUNCTUATION,Punctuation/Symbol
184,8152,ÅR,E383BD,U+30FD,PUNCTUATION,Punctuation/Symbol
185,8153,ÅS,E383BE,U+30FE,PUNCTUATION,Punctuation/Symbol
186,8154,ÅT,E3829D,U+309D,PUNCTUATION,Punctuation/Symbol
187,8155,ÅU,E3829E,U+309E,PUNCTUATION,Punctuation/Symbol
188,8156,ÅV,E38083,U+3003,PUNCTUATION,Punctuation/Symbol
189,8157,ÅW,E4BB9D,U+4EDD,PUNCTUATION,Punctuation/Symbol
190,8158,ÅX,E38085,U+3005,PUNCTUATION,Punctuation/Symbol
191,8159,ÅY,E38086,U+3006,PUNCTUATION,Punctuation/Symbol
192,815A,ÅZ,E38087,U+3007,PUNCTUATION,Punctuation/Symbol
193,815B,Å[,E383BC,U+30FC,PUNCTUATION,Punctuation/Symbol
194,815D,Å],E28090,U+2010,PUNCTUATION,Punctuation/Symbol
195,815E,Å^,EFBC8F,U+FF0F,PUNCTUATION,Punctuation/Symbol
196,815F,Å_,EFBCBC,U+FF3C,PUNCTUATION,Punctuation/Symbol
197,8162,Åb,EFBD9C,U+FF5C,PUNCTUATION,Punctuation/Symbol
198,8163,Åc,E280A6,U+2026,PUNCTUATION,Punctuation/Symbol
199,8164,Åd,E280A5,U+2025,PUNCTUATION,Punctuation/Symbol
200,8165,Åe,E28098,U+2018,PUNCTUATION,Punctuation/Symbol
201,8166,Åf,E28099,U+2019,PUNCTUATION,Punctuation/Symbol
202,8167,Åg,E2809C,U+201C,PUNCTUATION,Punctuation/Symbol
203,8168,Åh,E2809D,U+201D,PUNCTUATION,Punctuation/Symbol
204,8169,Åi,EFBC88,U+FF08,PUNCTUATION,Punctuation/Symbol
205,816A,Åj,EFBC89,U+FF09,PUNCTUATION,Punctuation/Symbol
206,816B,Åk,E38094,U+3014,PUNCTUATION,Punctuation/Symbol
207,816C,Ål,E38095,U+3015,PUNCTUATION,Punctuation/Symbol
208,816D,Åm,EFBCBB,U+FF3B,PUNCTUATION,Punctuation/Symbol
209,816E,Ån,EFBCBD,U+FF3D,PUNCTUATION,Punctuation/Symbol
210,816F,Åo,EFBD9B,U+FF5B,PUNCTUATION,Punctuation/Symbol
211,8170,Åp,EFBD9D,U+FF5D,PUNCTUATION,Punctuation/Symbol
212,8171,Åq,E38088,U+3008,PUNCTUATION,Punctuation/Symbol
213,8172,År,E38089,U+3009,PUNCTUATION,Punctuation/Symbol
214,8173,Ås,E3808A,U+300A,PUNCTUATION,Punctuation/Symbol
215,8174,Åt,E3808B,U+300B,PUNCTUATION,Punctuation/Symbol
216,8175,Åu,E3808C,U+300C,PUNCTUATION,Punctuation/Symbol
217,8176,Åv,E3808D,U+300D,PUNCTUATION,Punctuation/Symbol
218,8177,Åw,E3808E,U+300E,PUNCTUATION,Punctuation/Symbol
219,8178,Åx,E3808F,U+300F,PUNCTUATION,Punctuation/Symbol
220,8179,Åy,E38090,U+3010,PUNCTUATION,Punctuation/Symbol
221,817A,Åz,E38091,U+3011,PUNCTUATION,Punctuation/Symbol
222,817B,Å{,EFBC8B,U+FF0B,PUNCTUATION,Punctuation/Symbol
223,817D,Å},C2B1,U+00B1,PUNCTUATION,Punctuation/Symbol
224,817E,Å~,C397,U+00D7,PUNCTUATION,Punctuation/Symbol
225,8180,ÅÄ,C3B7,U+00F7,PUNCTUATION,Punctuation/Symbol
226,8181,ÅÅ,EFBC9D,U+FF1D,PUNCTUATION,Punctuation/Symbol
227,8182,ÅÇ,E289A0,U+2260,PUNCTUATION,Punctuation/Symbol
228,8183,ÅÉ,EFBC9C,U+FF1C,PUNCTUATION,Punctuation/Symbol
229,8184,ÅÑ,EFBC9E,U+FF1E,PUNCTUATION,Punctuation/Symbol
230,8185,ÅÖ,E289A6,U+2266,PUNCTUATION,Punctuation/Symbol
231,8186,ÅÜ,E289A7,U+2267,PUNCTUATION,Punctuation/Symbol
232,8187,Åá,E2889E,U+221E,PUNCTUATION,Punctuation/Symbol
233,8188,Åà,E288B4,U+2234,PUNCTUATION,Punctuation/Symbol
234,8189,Åâ,E29982,U+2642,PUNCTUATION,Punctuation/Symbol
235,818A,Åä,E29980,U+2640,PUNCTUATION,Punctuation/Symbol
236,818B,Åã,C2B0,U+00B0,PUNCTUATION,Punctuation/Symbol
237,818C,Åå,E280B2,U+2032,PUNCTUATION,Punctuation/Symbol
238,818D,Åç,E280B3,U+2033,PUNCTUATION,Punctuation/Symbol
239,818E,Åé,E28483,U+2103,PUNCTUATION,Punctuation/Symbol
240,818F,Åè,EFBFA5,U+FFE5,PUNCTUATION,Punctuation/Symbol
241,8190,Åê,EFBC84,U+FF04,PUNCTUATION,Punctuation/Symbol
242,8193,Åì,EFBC85,U+FF05,PUNCTUATION,Punctuation/Symbol
243,8194,Åî,EFBC83,U+FF03,PUNCTUATION,Punctuation/Symbol
244,8195,Åï,EFBC86,U+FF06,PUNCTUATION,Punctuation/Symbol
245,8196,Åñ,EFBC8A,U+FF0A,PUNCTUATION,Punctuation/Symbol
246,8197,Åó,EFBCA0,U+FF20,PUNCTUATION,Punctuation/Symbol
247,8198,Åò,C2A7,U+00A7,PUNCTUATION,Punctuation/Symbol
248,8199,Åô,E29886,U+2606,PUNCTUATION,Punctuation/Symbol
249,819A,Åö,E29885,U+2605,PUNCTUATION,Punctuation/Symbol
250,819B,Åõ,E2978B,U+25CB,PUNCTUATION,Punctuation/Symbol
251,819C,Åú,E2978F,U+25CF,PUNCTUATION,Punctuation/Symbol
252,819D,Åù,E2978E,U+25CE,PUNCTUATION,Punctuation/Symbol
253,819E,Åû,E29787,U+25C7,PUNCTUATION,Punctuation/Symbol
254,819F,Åü,E29786,U+25C6,PUNCTUATION,Punctuation/Symbol
255,81A0,Å†,E296A1,U+25A1,PUNCTUATION,Punctuation/Symbol
256,81A1,Å°,E296A0,U+25A0,PUNCTUATION,Punctuation/Symbol
257,81A2,Å¢,E296B3,U+25B3,PUNCTUATION,Punctuation/Symbol
258,81A3,Å£,E296B2,U+25B2,PUNCTUATION,Punctuation/Symbol
259,81A4,Å§,E296BD,U+25BD,PUNCTUATION,Punctuation/Symbol
260,81A5,Å•,E296BC,U+25BC,PUNCTUATION,Punctuation/Symbol
261,81A6,Å¶,E280BB,U+203B,PUNCTUATION,Punctuation/Symbol
262,81A7,Åß,E38092,U+3012,PUNCTUATION,Punctuation/Symbol
263,81A8,Å®,E28692,U+2192,PUNCTUATION,Punctuation/Symbol
264,81A9,Å©,E28690,U+2190,PUNCTUATION,Punctuation/Symbol
265,81AA,Å™,E28691,U+2191,PUNCTUATION,Punctuation/Symbol
266,81AB,Å´,E28693,U+2193,PUNCTUATION,Punctuation/Symbol
267,81AC,Å¨,E38093,U+3013,PUNCTUATION,Punctuation/Symbol
268,81B8,Å∏,E28888,U+2208,PUNCTUATION,Punctuation/Symbol
269,81B9,Åπ,E2888B,U+220B,PUNCTUATION,Punctuation/Symbol
270,81BA,Å∫,E28A86,U+2286,PUNCTUATION,Punctuation/Symbol
271,81BB,Åª,E28A87,U+2287,PUNCTUATION,Punctuation/Symbol
272,81BC,Åº,E28A82,U+2282,PUNCTUATION,Punctuation/Symbol
273,81BD,ÅΩ,E28A83,U+2283,PUNCTUATION,Punctuation/Symbol
274,81BE,Åæ,E288AA,U+222A,PUNCTUATION,Punctuation/Symbol
275,81BF,Åø,E288A9,U+2229,PUNCTUATION,Punctuation/Symbol
276,81C8,Å»,E288A7,U+2227,PUNCTUATION,Punctuation/Symbol
277,81C9,Å…,E288A8,U+2228,PUNCTUATION,Punctuation/Symbol
278,81CB,ÅÀ,E28792,U+21D2,PUNCTUATION,Punctuation/Symbol
279,81CC,ÅÃ,E28794,U+21D4,PUNCTUATION,Punctuation/Symbol
280,81CD,ÅÕ,E28880,U+2200,PUNCTUATION,Punctuation/Symbol
281,81CE,ÅŒ,E28883,U+2203,PUNCTUATION,Punctuation/Symbol
282,81DA,Å⁄,E288A0,U+2220,PUNCTUATION,Punctuation/Symbol
283,81DB,Å€,E28AA5,U+22A5,PUNCTUATION,Punctuation/Symbol
284,81DC,Å‹,E28C92,U+2312,PUNCTUATION,Punctuation/Symbol
285,81DD,Å›,E28882,U+2202,PUNCTUATION,Punctuation/Symbol
286,81DE,Åﬁ,E28887,U+2207,PUNCTUATION,Punctuation/Symbol
287,81DF,Åﬂ,E289A1,U+2261,PUNCTUATION,Punctuation/Symbol
288,81E0,Å‡,E28992,U+2252,PUNCTUATION,Punctuation/Symbol
289,81E1,Å·,E289AA,U+226A,PUNCTUATION,Punctuation/Symbol
290,81E2,Å‚,E289AB,U+226B,PUNCTUATION,Punctuation/Symbol
291,81E3,Å„,E2889A,U+221A,PUNCTUATION,Punctuation/Symbol
292,81E4,Å‰,E288BD,U+223D,PUNCTUATION,Punctuation/Symbol
293,81E5,ÅÂ,E2889D,U+221D,PUNCTUATION,Punctuation/Symbol
294,81E6,ÅÊ,E288B5,U+2235,PUNCTUATION,Punctuation/Symbol
295,81E7,ÅÁ,E288AB,U+222B,PUNCTUATION,Punctuation/Symbol
296,81E8,ÅË,E288AC,U+222C,PUNCTUATION,Punctuation/Symbol
297,81F0,Å,E284AB,U+212B,PUNCTUATION,Punctuation/Symbol
298,81F1,ÅÒ,E280B0,U+2030,PUNCTUATION,Punctuation/Symbol
299,81F2,ÅÚ,E299AF,U+266F,PUNCTUATION,Punctuation/Symbol
300,81F3,ÅÛ,E299AD,U+266D,PUNCTUATION,Punctuation/Symbol
301,81F4,ÅÙ,E299AA,U+266A,PUNCTUATION,Punctuation/Symbol
302,81F5,Åı,E280A0,U+2020,PUNCTUATION,Punctuation/Symbol
303,81F6,Åˆ,E280A1,U+2021,PUNCTUATION,Punctuation/Symbol
304,81F7,Å˜,C2B6,U+00B6,PUNCTUATION,Punctuation/Symbol
305,81FC,Å¸,E297AF,U+25EF,PUNCTUATION,Punctuation/Symbol
306,824F,ÇO,EFBC90,U+FF10,ALPHANUMERIC,Fullwidth Alphanumeric
307,8250,ÇP,EFBC91,U+FF11,ALPHANUMERIC,Fullwidth Alphanumeric
308,8251,ÇQ,EFBC92,U+FF12,ALPHANUMERIC,Fullwidth Alphanumeric
309,8252,ÇR,EFBC93,U+FF13,ALPHANUMERIC,Fullwidth Alphanumeric
310,8253,ÇS,EFBC94,U+FF14,ALPHANUMERIC,Fullwidth Alphanumeric
