id,sjis_hex,char,utf8_hex,unicode,category,description
158,D8,ﾘ,EFBE98,U+FF98,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
159,D9,ﾙ,EFBE99,U+FF99,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
160,DA,ﾚ,EFBE9A,U+FF9A,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
161,DB,ﾛ,EFBE9B,U+FF9B,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
162,DC,ﾜ,EFBE9C,U+FF9C,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
163,DD,ﾝ,EFBE9D,U+FF9D,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
164,DE,ﾞ,EFBE9E,U+FF9E,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
165,DF,ﾟ,EFBE9F,U+FF9F,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
166,8140,　,E38080,U+3000,PUNCTUATION,Punctuation/Symbol
167,8141,、,E38081,U+3001,PUNCTUATION,Punctuation/Symbol
168,8142,。,E38082,U+3002,PUNCTUATION,Punctuation/Symbol
169,8143,，,EFBC8C,U+FF0C,PUNCTUATION,Punctuation/Symbol
170,8144,．,EFBC8E,U+FF0E,PUNCTUATION,Punctuation/Symbol
171,8145,・,E383BB,U+30FB,PUNCTUATION,Punctuation/Symbol
172,8146,：,EFBC9A,U+FF1A,PUNCTUATION,Punctuation/Symbol
173,8147,；,EFBC9B,U+FF1B,PUNCTUATION,Punctuation/Symbol
174,8148,？,EFBC9F,U+FF1F,PUNCTUATION,Punctuation/Symbol
175,8149,！,EFBC81,U+FF01,PUNCTUATION,Punctuation/Symbol
176,814A,゛,E3829B,U+309B,PUNCTUATION,Punctuation/Symbol
177,814B,゜,E3829C,U+309C,PUNCTUATION,Punctuation/Symbol
178,814C,´,C2B4,U+00B4,PUNCTUATION,Punctuation/Symbol
179,814D,｀,EFBD80,U+FF40,PUNCTUATION,Punctuation/Symbol
180,814E,¨,C2A8,U+00A8,PUNCTUATION,Punctuation/Symbol
181,814F,＾,EFBCBE,U+FF3E,PUNCTUATION,Punctuation/Symbol
182,8150,￣,EFBFA3,U+FFE3,PUNCTUATION,Punctuation/Symbol
183,8151,＿,EFBCBF,U+FF3F,PUNCTUATION,Punctuation/Symbol
184,8152,ヽ,E383BD,U+30FD,PUNCTUATION,Punctuation/Symbol
185,8153,ヾ,E383BE,U+30FE,PUNCTUATION,Punctuation/Symbol
186,8154,ゝ,E3829D,U+309D,PUNCTUATION,Punctuation/Symbol
187,8155,ゞ,E3829E,U+309E,PUNCTUATION,Punctuation/Symbol
188,8156,〃,E38083,U+3003,PUNCTUATION,Punctuation/Symbol
189,8157,仝,E4BB9D,U+4EDD,PUNCTUATION,Punctuation/Symbol
190,8158,々,E38085,U+3005,PUNCTUATION,Punctuation/Symbol
191,8159,〆,E38086,U+3006,PUNCTUATION,Punctuation/Symbol
192,815A,〇,E38087,U+3007,PUNCTUATION,Punctuation/Symbol
193,815B,ー,E383BC,U+30FC,PUNCTUATION,Punctuation/Symbol
194,815D,‐,E28090,U+2010,PUNCTUATION,Punctuation/Symbol
195,815E,／,EFBC8F,U+FF0F,PUNCTUATION,Punctuation/Symbol
196,815F,＼,EFBCBC,U+FF3C,PUNCTUATION,Punctuation/Symbol
197,8162,｜,EFBD9C,U+FF5C,PUNCTUATION,Punctuation/Symbol
198,8163,…,E280A6,U+2026,PUNCTUATION,Punctuation/Symbol
199,8164,‥,E280A5,U+2025,PUNCTUATION,Punctuation/Symbol
200,8165,‘,E28098,U+2018,PUNCTUATION,Punctuation/Symbol
201,8166,’,E28099,U+2019,PUNCTUATION,Punctuation/Symbol
202,8167,“,E2809C,U+201C,PUNCTUATION,Punctuation/Symbol
203,8168,”,E2809D,U+201D,PUNCTUATION,Punctuation/Symbol
204,8169,（,EFBC88,U+FF08,PUNCTUATION,Punctuation/Symbol
205,816A,）,EFBC89,U+FF09,PUNCTUATION,Punctuation/Symbol
206,816B,〔,E38094,U+3014,PUNCTUATION,Punctuation/Symbol
207,816C,〕,E38095,U+3015,PUNCTUATION,Punctuation/Symbol
208,816D,［,EFBCBB,U+FF3B,PUNCTUATION,Punctuation/Symbol
209,816E,］,EFBCBD,U+FF3D,PUNCTUATION,Punctuation/Symbol
210,816F,｛,EFBD9B,U+FF5B,PUNCTUATION,Punctuation/Symbol
211,8170,｝,EFBD9D,U+FF5D,PUNCTUATION,Punctuation/Symbol
212,8171,〈,E38088,U+3008,PUNCTUATION,Punctuation/Symbol
213,8172,〉,E38089,U+3009,PUNCTUATION,Punctuation/Symbol
214,8173,《,E3808A,U+300A,PUNCTUATION,Punctuation/Symbol
215,8174,》,E3808B,U+300B,PUNCTUATION,Punctuation/Symbol
216,8175,「,E3808C,U+300C,PUNCTUATION,Punctuation/Symbol
217,8176,」,E3808D,U+300D,PUNCTUATION,Punctuation/Symbol
218,8177,『,E3808E,U+300E,PUNCTUATION,Punctuation/Symbol
219,8178,』,E3808F,U+300F,PUNCTUATION,Punctuation/Symbol
220,8179,【,E38090,U+3010,PUNCTUATION,Punctuation/Symbol
221,817A,】,E38091,U+3011,PUNCTUATION,Punctuation/Symbol
222,817B,＋,EFBC8B,U+FF0B,PUNCTUATION,Punctuation/Symbol
223,817D,±,C2B1,U+00B1,PUNCTUATION,Punctuation/Symbol
224,817E,×,C397,U+00D7,PUNCTUATION,Punctuation/Symbol
225,8180,÷,C3B7,U+00F7,PUNCTUATION,Punctuation/Symbol
226,8181,＝,EFBC9D,U+FF1D,PUNCTUATION,Punctuation/Symbol
227,8182,≠,E289A0,U+2260,PUNCTUATION,Punctuation/Symbol
228,8183,＜,EFBC9C,U+FF1C,PUNCTUATION,Punctuation/Symbol
229,8184,＞,EFBC9E,U+FF1E,PUNCTUATION,Punctuation/Symbol
230,8185,≦,E289A6,U+2266,PUNCTUATION,Punctuation/Symbol
231,8186,≧,E289A7,U+2267,PUNCTUATION,Punctuation/Symbol
232,8187,∞,E2889E,U+221E,PUNCTUATION,Punctuation/Symbol
233,8188,∴,E288B4,U+2234,PUNCTUATION,Punctuation/Symbol
234,8189,♂,E29982,U+2642,PUNCTUATION,Punctuation/Symbol
235,818A,♀,E29980,U+2640,PUNCTUATION,Punctuation/Symbol
236,818B,°,C2B0,U+00B0,PUNCTUATION,Punctuation/Symbol
237,818C,′,E280B2,U+2032,PUNCTUATION,Punctuation/Symbol
238,818D,″,E280B3,U+2033,PUNCTUATION,Punctuation/Symbol
239,818E,℃,E28483,U+2103,PUNCTUATION,Punctuation/Symbol
240,818F,￥,EFBFA5,U+FFE5,PUNCTUATION,Punctuation/Symbol
241,8190,＄,EFBC84,U+FF04,PUNCTUATION,Punctuation/Symbol
242,8193,％,EFBC85,U+FF05,PUNCTUATION,Punctuation/Symbol
243,8194,＃,EFBC83,U+FF03,PUNCTUATION,Punctuation/Symbol
244,8195,＆,EFBC86,U+FF06,PUNCTUATION,Punctuation/Symbol
245,8196,＊,EFBC8A,U+FF0A,PUNCTUATION,Punctuation/Symbol
246,8197,＠,EFBCA0,U+FF20,PUNCTUATION,Punctuation/Symbol
247,8198,§,C2A7,U+00A7,PUNCTUATION,Punctuation/Symbol
248,8199,☆,E29886,U+2606,PUNCTUATION,Punctuation/Symbol
249,819A,★,E29885,U+2605,PUNCTUATION,Punctuation/Symbol
250,819B,○,E2978B,U+25CB,PUNCTUATION,Punctuation/Symbol
251,819C,●,E2978F,U+25CF,PUNCTUATION,Punctuation/Symbol
252,819D,◎,E2978E,U+25CE,PUNCTUATION,Punctuation/Symbol
253,819E,◇,E29787,U+25C7,PUNCTUATION,Punctuation/Symbol
254,819F,◆,E29786,U+25C6,PUNCTUATION,Punctuation/Symbol
255,81A0,□,E296A1,U+25A1,PUNCTUATION,Punctuation/Symbol
256,81A1,■,E296A0,U+25A0,PUNCTUATION,Punctuation/Symbol
257,81A2,△,E296B3,U+25B3,PUNCTUATION,Punctuation/Symbol
258,81A3,▲,E296B2,U+25B2,PUNCTUATION,Punctuation/Symbol
259,81A4,▽,E296BD,U+25BD,PUNCTUATION,Punctuation/Symbol
260,81A5,▼,E296BC,U+25BC,PUNCTUATION,Punctuation/Symbol
261,81A6,※,E280BB,U+203B,PUNCTUATION,Punctuation/Symbol
262,81A7,〒,E38092,U+3012,PUNCTUATION,Punctuation/Symbol
263,81A8,→,E28692,U+2192,PUNCTUATION,Punctuation/Symbol
264,81A9,←,E28690,U+2190,PUNCTUATION,Punctuation/Symbol
265,81AA,↑,E28691,U+2191,PUNCTUATION,Punctuation/Symbol
266,81AB,↓,E28693,U+2193,PUNCTUATION,Punctuation/Symbol
267,81AC,〓,E38093,U+3013,PUNCTUATION,Punctuation/Symbol
268,81B8,∈,E28888,U+2208,PUNCTUATION,Punctuation/Symbol
269,81B9,∋,E2888B,U+220B,PUNCTUATION,Punctuation/Symbol
270,81BA,⊆,E28A86,U+2286,PUNCTUATION,Punctuation/Symbol
271,81BB,⊇,E28A87,U+2287,PUNCTUATION,Punctuation/Symbol
272,81BC,⊂,E28A82,U+2282,PUNCTUATION,Punctuation/Symbol
273,81BD,⊃,E28A83,U+2283,PUNCTUATION,Punctuation/Symbol
274,81BE,∪,E288AA,U+222A,PUNCTUATION,Punctuation/Symbol
275,81BF,∩,E288A9,U+2229,PUNCTUATION,Punctuation/Symbol
276,81C8,∧,E288A7,U+2227,PUNCTUATION,Punctuation/Symbol
277,81C9,∨,E288A8,U+2228,PUNCTUATION,Punctuation/Symbol
278,81CB,⇒,E28792,U+21D2,PUNCTUATION,Punctuation/Symbol
279,81CC,⇔,E28794,U+21D4,PUNCTUATION,Punctuation/Symbol
280,81CD,∀,E28880,U+2200,PUNCTUATION,Punctuation/Symbol
281,81CE,∃,E28883,U+2203,PUNCTUATION,Punctuation/Symbol
282,81DA,∠,E288A0,U+2220,PUNCTUATION,Punctuation/Symbol
283,81DB,⊥,E28AA5,U+22A5,PUNCTUATION,Punctuation/Symbol
284,81DC,⌒,E28C92,U+2312,PUNCTUATION,Punctuation/Symbol
285,81DD,∂,E28882,U+2202,PUNCTUATION,Punctuation/Symbol
286,81DE,∇,E28887,U+2207,PUNCTUATION,Punctuation/Symbol
287,81DF,≡,E289A1,U+2261,PUNCTUATION,Punctuation/Symbol
288,81E0,≒,E28992,U+2252,PUNCTUATION,Punctuation/Symbol
289,81E1,≪,E289AA,U+226A,PUNCTUATION,Punctuation/Symbol
290,81E2,≫,E289AB,U+226B,PUNCTUATION,Punctuation/Symbol
291,81E3,√,E2889A,U+221A,PUNCTUATION,Punctuation/Symbol
292,81E4,∽,E288BD,U+223D,PUNCTUATION,Punctuation/Symbol
293,81E5,∝,E2889D,U+221D,PUNCTUATION,Punctuation/Symbol
294,81E6,∵,E288B5,U+2235,PUNCTUATION,Punctuation/Symbol
295,81E7,∫,E288AB,U+222B,PUNCTUATION,Punctuation/Symbol
296,81E8,∬,E288AC,U+222C,PUNCTUATION,Punctuation/Symbol
297,81F0,Å,E284AB,U+212B,PUNCTUATION,Punctuation/Symbol
298,81F1,‰,E280B0,U+2030,PUNCTUATION,Punctuation/Symbol
299,81F2,♯,E299AF,U+266F,PUNCTUATION,Punctuation/Symbol
300,81F3,♭,E299AD,U+266D,PUNCTUATION,Punctuation/Symbol
301,81F4,♪,E299AA,U+266A,PUNCTUATION,Punctuation/Symbol
302,81F5,†,E280A0,U+2020,PUNCTUATION,Punctuation/Symbol
303,81F6,‡,E280A1,U+2021,PUNCTUATION,Punctuation/Symbol
304,81F7,¶,C2B6,U+00B6,PUNCTUATION,Punctuation/Symbol
305,81FC,◯,E297AF,U+25EF,PUNCTUATION,Punctuation/Symbol
306,824F,０,EFBC90,U+FF10,ALPHANUMERIC,Fullwidth Alphanumeric
307,8250,１,EFBC91,U+FF11,ALPHANUMERIC,Fullwidth Alphanumeric
308,8251,２,EFBC92,U+FF12,ALPHANUMERIC,Fullwidth Alphanumeric
309,8252,３,EFBC93,U+FF13,ALPHANUMERIC,Fullwidth Alphanumeric
310,8253,４,EFBC94,U+FF14,ALPHANUMERIC,Fullwidth Alphanumeric
311,8254,５,EFBC95,U+FF15,ALPHANUMERIC,Fullwidth Alphanumeric
312,8255,６,EFBC96,U+FF16,ALPHANUMERIC,Fullwidth Alphanumeric
313,8256,７,EFBC97,U+FF17,ALPHANUMERIC,Fullwidth Alphanumeric
314,8257,８,EFBC98,U+FF18,ALPHANUMERIC,Fullwidth Alphanumeric
315,8258,９,EFBC99,U+FF19,ALPHANUMERIC,Fullwidth Alphanumeric
316,8260,Ａ,EFBCA1,U+FF21,ALPHANUMERIC,Fullwidth Alphanumeric
317,8261,Ｂ,EFBCA2,U+FF22,ALPHANUMERIC,Fullwidth Alphanumeric
318,8262,Ｃ,EFBCA3,U+FF23,ALPHANUMERIC,Fullwidth Alphanumeric
319,8263,Ｄ,EFBCA4,U+FF24,ALPHANUMERIC,Fullwidth Alphanumeric
320,8264,Ｅ,EFBCA5,U+FF25,ALPHANUMERIC,Fullwidth Alphanumeric
321,8265,Ｆ,EFBCA6,U+FF26,ALPHANUMERIC,Fullwidth Alphanumeric
322,8266,Ｇ,EFBCA7,U+FF27,ALPHANUMERIC,Fullwidth Alphanumeric
323,8267,Ｈ,EFBCA8,U+FF28,ALPHANUMERIC,Fullwidth Alphanumeric
324,8268,Ｉ,EFBCA9,U+FF29,ALPHANUMERIC,Fullwidth Alphanumeric
325,8269,Ｊ,EFBCAA,U+FF2A,ALPHANUMERIC,Fullwidth Alphanumeric
326,826A,Ｋ,EFBCAB,U+FF2B,ALPHANUMERIC,Fullwidth Alphanumeric
327,826B,Ｌ,EFBCAC,U+FF2C,ALPHANUMERIC,Fullwidth Alphanumeric
